material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-11773,"# generated using pymatgen
data_Ba2Ca0.03Y0.97Cu4O8
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   3.88992200
_cell_length_b   3.89960400
_cell_length_c   13.88942687
_cell_angle_alpha   81.93014647
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Ba2Ca0.03Y0.97Cu4O8
_chemical_formula_sum   'Ba2 Ca0.03 Y0.97 Cu4 O8'
_cell_volume   208.60454109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.36427000  0.27146000  1.0
  Y  Y1  1  0.50000000  0.50000000  0.00000000  0.97
  Ca  Ca2  1  0.50000000  0.50000000  0.00000000  0.03
  Cu  Cu3  2  0.00000000  0.06155000  0.87690000  1.0
  Cu  Cu4  2  0.00000000  0.21265200  0.57469600  1.0
  O  O5  2  0.00000000  0.14540900  0.70918200  1.0
  O  O6  2  0.00000000  0.28151900  0.43696200  1.0
  O  O7  2  0.00000000  0.44790600  0.10418800  1.0
  O  O8  2  0.50000000  0.05227800  0.89544400  1.0
",-2.0529924817777783,81.9,11773,Ba2Ca0.03Cu4Y0.97O8,15780,mp-6790,3dsc_mp,Ba:0.133333|Ca:0.002|Cu:0.266667|O:0.533333|Y:0.0646667
superband-10135,"# generated using pymatgen
data_Mg0.62Al1.38B4
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.03908000
_cell_length_b   3.03908045
_cell_length_c   6.74385100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999514
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Mg0.62Al1.38B4
_chemical_formula_sum   'Mg0.62 Al1.38 B4'
_cell_volume   53.94149124
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.50000000  0.62
  Al  Al1  1  0.00000000  0.00000000  0.50000000  0.38
  Al  Al2  1  0.00000000  0.00000000  0.00000000  1.0
  B  B3  4  0.33333333  0.66666667  0.23372700  1.0
",-0.1459128694444433,11.1,10135,Al0.69B2Mg0.31,10126,mp-1207086,3dsc_mp,Al:0.23|B:0.666667|Mg:0.103333
superband-15669,"# generated using pymatgen
data_Sn0.995Te1
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.53766968
_cell_length_b   4.53766968
_cell_length_c   4.53766968
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Sn0.995Te1
_chemical_formula_sum   'Sn0.995 Te1'
_cell_volume   66.06685550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  0.995
  Te  Te1  1  0.50000000  0.50000000  0.50000000  1.0
",-0.4971617975000004,0.01,15669,Sn0.995Te1,15674,mp-1883,3dsc_mp,Sn:0.498747|Te:0.501253
superband-14392,"# generated using pymatgen
data_Ir2.8Os1.2
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.86966300
_cell_length_b   3.86966300
_cell_length_c   3.86966300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   Ir2.8Os1.2
_chemical_formula_sum   'Ir2.8 Os1.2'
_cell_volume   57.94546267
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  3  0.00000000  0.50000000  0.50000000  0.9333333333333333
  Os  Os1  3  0.00000000  0.50000000  0.50000000
  0.06666666666666667
  Os  Os2  1  0.00000000  0.00000000  0.00000000  1.0
",0.0216742762499997,0.48,14392,Ir0.7Os0.3,14389,mp-1184761,3dsc_mp,Ir:0.7|Os:0.3
superband-11770,"# generated using pymatgen
data_Ba2Ca0.03Er0.97Cu4O8
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   3.87346400
_cell_length_b   3.89120400
_cell_length_c   13.86912846
_cell_angle_alpha   81.93578139
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Ba2Ca0.03Er0.97Cu4O8
_chemical_formula_sum   'Ba2 Ca0.03 Er0.97 Cu4 O8'
_cell_volume   206.97447076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.36459500  0.27081000  1.0
  Er  Er1  1  0.50000000  0.50000000  0.00000000  0.97
  Ca  Ca2  1  0.50000000  0.50000000  0.00000000  0.03
  Cu  Cu3  2  0.00000000  0.06057500  0.87885000  1.0
  Cu  Cu4  2  0.00000000  0.21256200  0.57487600  1.0
  O  O5  2  0.00000000  0.14517900  0.70964200  1.0
  O  O6  2  0.00000000  0.28153800  0.43692400  1.0
  O  O7  2  0.00000000  0.44888800  0.10222400  1.0
  O  O8  2  0.50000000  0.05120700  0.89758600  1.0
",-2.063685448,80.0,11770,Ba2Ca0.03Cu4Er0.97O8,15854,mp-6583,3dsc_mp,Ba:0.133333|Ca:0.002|Cu:0.266667|Er:0.0646667|O:0.533333
superband-13901,"# generated using pymatgen
data_V5.598Ga2Mo0.402
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.78964500
_cell_length_b   4.78964500
_cell_length_c   4.78964500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V5.598Ga2Mo0.402
_chemical_formula_sum   'V5.598 Ga2 Mo0.402'
_cell_volume   109.87780534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  0.933
  Mo  Mo1  6  0.00000000  0.50000000  0.25000000  0.067
  Ga  Ga2  2  0.00000000  0.00000000  0.00000000  1.0
",-0.1741018756249994,11.7,13901,Ga1Mo0.201V2.799,15776,mp-22568,3dsc_mp,Ga:0.25|Mo:0.05025|V:0.69975
superband-12516,"# generated using pymatgen
data_Mo0.1W0.9C1
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.85290700
_cell_length_b   2.92832000
_cell_length_c   2.92832042
_cell_angle_alpha   60.00000479
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Mo0.1W0.9C1
_chemical_formula_sum   'Mo0.1 W0.9 C1'
_cell_volume   21.18631362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y-z, y'
  3  'x, z, -y-z'
  4  '-x, y, z'
  5  'x, -y-z, y'
  6  '-x, z, -y-z'
  7  '-x, z, y'
  8  'x, y, -y-z'
  9  '-x, -y-z, z'
  10  'x, z, y'
  11  '-x, y, -y-z'
  12  'x, -y-z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.00000000  0.00000000  0.9
  Mo  Mo1  1  0.00000000  0.00000000  0.00000000  0.1
  C  C2  1  0.50000000  0.66666667  0.66666667  1.0
",-0.1226415499999991,9.0,12516,C1Mo0.1W0.9,12402,mp-1894,3dsc_mp,C:0.5|Mo:0.05|W:0.45
superband-12598,"# generated using pymatgen
data_La0.7Th0.3Ni1C2
_symmetry_space_group_name_H-M   Amm2
_cell_length_a   3.82731293
_cell_length_b   3.82731293
_cell_length_c   3.97763500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.73987644
_symmetry_Int_Tables_number   38
_chemical_formula_structural   La0.7Th0.3Ni1C2
_chemical_formula_sum   'La0.7 Th0.3 Ni1 C2'
_cell_volume   55.79651955
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y, -x, -z'
  3  'x, y, -z'
  4  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00005700  0.99994300  0.00000000  0.7
  Th  Th1  1  0.00005700  0.99994300  0.00000000  0.3
  Ni  Ni2  1  0.38738100  0.61261900  0.50000000  1.0
  C  C3  2  0.54938500  0.15182300  0.50000000  1.0
",-0.2548051637499995,7.2,12598,C2La0.7Ni1Th0.3,12606,mp-1018048,3dsc_mp,C:0.5|La:0.175|Ni:0.25|Th:0.075
superband-12245,"# generated using pymatgen
data_Sr4Ca1.5Y0.5Cu4Bi4O16
_symmetry_space_group_name_H-M   Ccc2
_cell_length_a   5.41711500
_cell_length_b   5.47289800
_cell_length_c   16.11398919
_cell_angle_alpha   80.22274970
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   37
_chemical_formula_structural   Sr4Ca1.5Y0.5Cu4Bi4O16
_chemical_formula_sum   'Sr4 Ca1.5 Y0.5 Cu4 Bi4 O16'
_cell_volume   470.79762868
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x, -y, -z'
  3  'x+1/2, -y-z, z'
  4  'x+1/2, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00566800  0.39301000  0.71153700  1.0
  Ca  Ca1  2  0.00125500  0.50000000  0.50000000  0.75
  Y  Y2  2  0.00125500  0.50000000  0.50000000  0.25
  Cu  Cu3  4  0.00244800  0.04889400  0.40238100  1.0
  Bi  Bi4  4  0.05890900  0.22521300  0.10298500  1.0
  O  O5  4  0.01605300  0.12535500  0.23110400  1.0
  O  O6  4  0.25235900  0.30133000  0.39772100  1.0
  O  O7  4  0.25263700  0.19901900  0.60191600  1.0
  O  O8  4  0.46329800  0.28156100  0.10682700  1.0
",-2.074956548222222,89.4,12245,Bi2Ca0.75Cu2Sr2Y0.25O8,12272,mp-1218930,3dsc_mp,Bi:0.133333|Ca:0.05|Cu:0.133333|O:0.533333|Sr:0.133333|Y:0.0166667
superband-10071,"# generated using pymatgen
data_Li8Al0.2B3.8Pt12
_symmetry_space_group_name_H-M   P4_332
_cell_length_a   6.84464000
_cell_length_b   6.84464000
_cell_length_c   6.84464000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   212
_chemical_formula_structural   Li8Al0.2B3.8Pt12
_chemical_formula_sum   'Li8 Al0.2 B3.8 Pt12'
_cell_volume   320.66520144
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, x+1/4, z+3/4'
  3  '-x+1/2, -y, z+1/2'
  4  'y+3/4, -x+3/4, z+1/4'
  5  'x+1/2, -y+1/2, -z'
  6  '-y+1/4, -x+1/4, -z+1/4'
  7  '-x, y+1/2, -z+1/2'
  8  'y+1/4, x+3/4, -z+3/4'
  9  'z, x, y'
  10  'z+3/4, -y+3/4, x+1/4'
  11  'z+1/2, -x+1/2, -y'
  12  'z+1/4, y+3/4, -x+3/4'
  13  '-z, x+1/2, -y+1/2'
  14  '-z+1/4, -y+1/4, -x+1/4'
  15  '-z+1/2, -x, y+1/2'
  16  '-z+3/4, y+1/4, x+3/4'
  17  'y, z, x'
  18  'x+1/4, z+3/4, -y+3/4'
  19  '-y, z+1/2, -x+1/2'
  20  '-x+3/4, z+1/4, y+3/4'
  21  '-y+1/2, -z, x+1/2'
  22  '-x+1/4, -z+1/4, -y+1/4'
  23  'y+1/2, -z+1/2, -x'
  24  'x+3/4, -z+3/4, y+1/4'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  8  0.05384600  0.44615400  0.55384600  1.0
  B  B1  4  0.12500000  0.87500000  0.37500000  0.95
  Al  Al2  4  0.12500000  0.87500000  0.37500000  0.05
  Pt  Pt3  12  0.06061800  0.62500000  0.18938200  1.0
",-0.5706453247222214,2.12,10071,Al0.05B0.95Li2Pt3,11036,mp-20234,3dsc_mp,Al:0.00833333|B:0.158333|Li:0.333333|Pt:0.5
superband-14200,"# generated using pymatgen
data_Hf1.9Ta0.1V4
_symmetry_space_group_name_H-M   I4_1/amd
_cell_length_a   5.14774585
_cell_length_b   5.14774585
_cell_length_c   5.14774585
_cell_angle_alpha   92.31799836
_cell_angle_beta   118.67084938
_cell_angle_gamma   118.67084938
_symmetry_Int_Tables_number   141
_chemical_formula_structural   Hf1.9Ta0.1V4
_chemical_formula_sum   'Hf1.9 Ta0.1 V4'
_cell_volume   98.30836771
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+z+1/2, z+3/4, -x+z+1/4'
  3  '-x, -x+z, -x+y'
  4  'y-z+1/2, -x+y+3/4, y+1/4'
  5  '-y+z+1/2, -y+3/4, x-y+1/4'
  6  '-x, -z, -y'
  7  'y-z+1/2, x-z+3/4, -z+1/4'
  8  'x, x-y, x-z'
  9  '-x+1/2, -y+3/4, -z+1/4'
  10  'y-z, -z, x-z'
  11  'x+1/2, x-z+3/4, x-y+1/4'
  12  '-y+z, x-y, -y'
  13  'y-z, y, -x+y'
  14  'x+1/2, z+3/4, y+1/4'
  15  '-y+z, -x+z, z'
  16  '-x+1/2, -x+y+3/4, -x+z+1/4'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  2  0.00000000  0.50000000  0.50000000  0.95
  Ta  Ta1  2  0.00000000  0.50000000  0.50000000  0.05
  V  V2  4  0.25000000  0.37500000  0.12500000  1.0
",0.033770608333332,9.49,14200,Hf0.95Ta0.05V2,14229,mp-1077017,3dsc_mp,Hf:0.316667|Ta:0.0166667|V:0.666667
superband-12793,"# generated using pymatgen
data_Cd0.08Cu1.92S4
_symmetry_space_group_name_H-M   Pnnm
_cell_length_a   3.65029000
_cell_length_b   4.72298500
_cell_length_c   5.82562500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   58
_chemical_formula_structural   Cd0.08Cu1.92S4
_chemical_formula_sum   'Cd0.08 Cu1.92 S4'
_cell_volume   100.43531830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  '-x+1/2, -y+1/2, z+1/2'
  8  'x+1/2, y+1/2, -z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  2  0.00000000  0.00000000  0.00000000  0.96
  Cd  Cd1  2  0.00000000  0.00000000  0.00000000  0.04
  S  S2  4  0.00000000  0.17325600  0.39565000  1.0
",-0.4326742387500004,1.3,12793,Cd0.04Cu0.96S2,13499,mp-849086,3dsc_mp,Cd:0.0133333|Cu:0.32|S:0.666667
superband-10673,"# generated using pymatgen
data_Ba1.28Na0.72Fe4As4
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   5.45873200
_cell_length_b   5.46282100
_cell_length_c   6.96934908
_cell_angle_alpha   90.00000000
_cell_angle_beta   113.05560185
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Ba1.28Na0.72Fe4As4
_chemical_formula_sum   'Ba1.28 Na0.72 Fe4 As4'
_cell_volume   191.22642479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y, -z'
  4  'x, -y, z'
  5  'x-z, -y, -z'
  6  '-x+z, y, z'
  7  '-x+z, -y, z'
  8  'x-z, y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1.0
  Na  Na1  1  0.00000000  0.00000000  0.00000000  0.72
  Ba  Ba2  1  0.00000000  0.00000000  0.00000000  0.28
  Fe  Fe3  4  0.00000000  0.24955600  0.50000000  1.0
  As  As4  2  0.14979100  0.50000000  0.29958200  1.0
  As  As5  2  0.35023800  0.00000000  0.70047600  1.0
",-0.3865939246551718,31.0,10673,As2Ba0.64Fe2Na0.36,10670,mp-1227868,3dsc_mp,As:0.4|Ba:0.128|Fe:0.4|Na:0.072
superband-14856,"# generated using pymatgen
data_Yb0.3Mo6Pb0.7Se8
_symmetry_space_group_name_H-M   R-3
_cell_length_a   6.89929053
_cell_length_b   6.89929053
_cell_length_c   6.89929066
_cell_angle_alpha   89.15505924
_cell_angle_beta   89.15505924
_cell_angle_gamma   89.15506038
_symmetry_Int_Tables_number   148
_chemical_formula_structural   Yb0.3Mo6Pb0.7Se8
_chemical_formula_sum   'Yb0.3 Mo6 Pb0.7 Se8'
_cell_volume   328.30159667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'z, x, y'
  4  '-z, -x, -y'
  5  'y, z, x'
  6  '-y, -z, -x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00000000  0.00000000  0.00000000  0.7
  Yb  Yb1  1  0.00000000  0.00000000  0.00000000  0.3
  Mo  Mo2  6  0.24035700  0.56049900  0.42207100  1.0
  Se  Se3  6  0.12213000  0.38138800  0.74584100  1.0
  Se  Se4  2  0.24322200  0.24322200  0.24322200  1.0
",-0.7567386985833328,10.2,14856,Mo6Pb0.7Se8Yb0.3,14861,mp-22721,3dsc_mp,Mo:0.4|Pb:0.0466667|Se:0.533333|Yb:0.02
superband-13514,"# generated using pymatgen
data_Sr1.8Y0.2Cu2O4
_symmetry_space_group_name_H-M   Cmcm
_cell_length_a   3.64443800
_cell_length_b   3.97426300
_cell_length_c   8.32909336
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.63724532
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   63
_chemical_formula_structural   Sr1.8Y0.2Cu2O4
_chemical_formula_sum   'Sr1.8 Y0.2 Cu2 O4'
_cell_volume   117.71572346
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z'
  4  'x, -y+1/2, z'
  5  'x-z, -y, -z'
  6  '-x+z, y, z'
  7  '-x+z, -y+1/2, z'
  8  'x-z, y+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  2  0.33259000  0.75000000  0.66518000  0.9
  Y  Y1  2  0.33259000  0.75000000  0.66518000  0.1
  Cu  Cu2  2  0.06216500  0.75000000  0.12433000  1.0
  O  O3  2  0.05515800  0.25000000  0.11031600  1.0
  O  O4  2  0.17961900  0.75000000  0.35923800  1.0
",-2.0778125529166664,36.6,13514,Cu1Sr0.9Y0.1O2,13508,mp-5787,3dsc_mp,Cu:0.25|O:0.5|Sr:0.225|Y:0.025
