material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-12684,"# generated using pymatgen
data_Ca0.1La1.9Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ca0.1La1.9Cu1O4
_chemical_formula_sum   'Ca0.1 La1.9 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.95
  Ca  Ca1  2  0.35037700  0.35037700  0.70075400  0.05
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,22.0,12684,Ca0.1Cu1La1.9O4,13447,mp-1077929,3dsc_mp,Ca:0.0142857|Cu:0.142857|La:0.271429|O:0.571429
superband-14034,"# generated using pymatgen
data_La2Ge3.7
_symmetry_space_group_name_H-M   I4_1/amd
_cell_length_a   4.32098400
_cell_length_b   4.32098400
_cell_length_c   8.41484573
_cell_angle_alpha   104.87716728
_cell_angle_beta   104.87716728
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   141
_chemical_formula_structural   La2Ge3.7
_chemical_formula_sum   'La2 Ge3.7'
_cell_volume   146.39009041
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+z+3/4, x+1/4, z+1/2'
  3  '-x+z, -y+z, z'
  4  'y+3/4, -x+z+1/4, z+1/2'
  5  'x-z+3/4, -y+1/4, -z+1/2'
  6  '-y, -x, -z'
  7  '-x+3/4, y-z+1/4, -z+1/2'
  8  'y-z, x-z, -z'
  9  '-x+3/4, -y+1/4, -z+1/2'
  10  'y-z, -x, -z'
  11  'x-z+3/4, y-z+1/4, -z+1/2'
  12  '-y, x-z, -z'
  13  '-x+z, y, z'
  14  'y+3/4, x+1/4, z+1/2'
  15  'x, -y+z, z'
  16  '-y+z+3/4, -x+z+1/4, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.25000000  0.75000000  0.50000000  1.0
  Ge  Ge1  4  0.08212400  0.08212400  0.16424800  0.925
",-0.6890443350000002,2.17,14034,Ge1.85La1,14098,mp-19761,3dsc_mp,Ge:0.649123|La:0.350877
superband-13322,"# generated using pymatgen
data_Zn0.6Cu1.4Ir4S8
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   7.01464210
_cell_length_b   7.01464210
_cell_length_c   7.01464210
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   Zn0.6Cu1.4Ir4S8
_chemical_formula_sum   'Zn0.6 Cu1.4 Ir4 S8'
_cell_volume   244.06278036
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  2  0.00000000  0.00000000  0.00000000  0.7
  Zn  Zn1  2  0.00000000  0.00000000  0.00000000  0.3
  Ir  Ir2  4  0.37500000  0.37500000  0.37500000  1.0
  S  S3  8  0.13543200  0.13543300  0.13543300  1.0
",-0.6616743210714284,3.05,13322,Cu0.7Ir2S4Zn0.3,13318,mp-15065,3dsc_mp,Cu:0.1|Ir:0.285714|S:0.571429|Zn:0.0428571
superband-15065,"# generated using pymatgen
data_Nd0.4Th1.6Ru4
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   5.43397136
_cell_length_b   5.43397136
_cell_length_c   5.43397136
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   Nd0.4Th1.6Ru4
_chemical_formula_sum   'Nd0.4 Th1.6 Ru4'
_cell_volume   113.45849998
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  2  0.25000000  0.25000000  0.25000000  0.8
  Nd  Nd1  2  0.25000000  0.25000000  0.25000000  0.2
  Ru  Ru2  4  0.37500000  0.87500000  0.87500000  1.0
",-0.3189493466666668,4.55,15065,Nd0.2Ru2Th0.8,15542,mp-574438,3dsc_mp,Nd:0.0666667|Ru:0.666667|Th:0.266667
superband-12731,"# generated using pymatgen
data_Na0.11Ca1.89Cu1Cl2O2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.88024600
_cell_length_b   3.88024600
_cell_length_c   8.12907187
_cell_angle_alpha   103.80774691
_cell_angle_beta   103.80774691
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Na0.11Ca1.89Cu1Cl2O2
_chemical_formula_sum   'Na0.11 Ca1.89 Cu1 Cl2 O2'
_cell_volume   115.21141867
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  2  0.39635300  0.39635300  0.79270600  0.945
  Na  Na1  2  0.39635300  0.39635300  0.79270600  0.055
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  Cl  Cl3  2  0.18237700  0.18237700  0.36475400  1.0
  O  O4  2  0.00000000  0.50000000  0.00000000  1.0
",-2.407440427142858,15.14,12731,Ca1.89Cl2Cu1Na0.11O2,12719,mp-23143,3dsc_mp,Ca:0.27|Cl:0.285714|Cu:0.142857|Na:0.0157143|O:0.285714
superband-11460,"# generated using pymatgen
data_Y0.56Er1.44B8Rh8
_symmetry_space_group_name_H-M   P4_2/nmc
_cell_length_a   5.33630400
_cell_length_b   5.33630400
_cell_length_c   7.44528000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   137
_chemical_formula_structural   Y0.56Er1.44B8Rh8
_chemical_formula_sum   'Y0.56 Er1.44 B8 Rh8'
_cell_volume   212.01283845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z+1/2'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z+1/2'
  5  'x+1/2, -y+1/2, -z+1/2'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z+1/2'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z+1/2'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z+1/2'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z+1/2'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  2  0.00000000  0.00000000  0.00000000  0.72
  Y  Y1  2  0.00000000  0.00000000  0.00000000  0.28
  B  B2  8  0.00000000  0.33140900  0.64884000  1.0
  Rh  Rh3  8  0.00000000  0.24858300  0.35439100  1.0
",-0.5797380146296286,9.05,11460,B4Er0.72Rh4Y0.28,15796,mp-8408,3dsc_mp,B:0.444444|Er:0.08|Rh:0.444444|Y:0.0311111
superband-13745,"# generated using pymatgen
data_Fe2Te1.86Se0.14
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   3.65601000
_cell_length_b   3.65601000
_cell_length_c   6.51450800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Fe2Te1.86Se0.14
_chemical_formula_sum   'Fe2 Te1.86 Se0.14'
_cell_volume   87.07557914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  2  0.00000000  0.00000000  0.00000000  1.0
  Te  Te1  2  0.00000000  0.50000000  0.72030900  0.9299999999999999
  Se  Se2  2  0.00000000  0.50000000  0.72030900  0.07
",-0.2700474499999998,8.2,13745,Fe1Se0.07Te0.93,13775,mp-21273,3dsc_mp,Fe:0.5|Se:0.035|Te:0.465
superband-13117,"# generated using pymatgen
data_Co0.88Mo1.12
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.69492800
_cell_length_b   2.69492791
_cell_length_c   4.18361800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000116
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Co0.88Mo1.12
_chemical_formula_sum   'Co0.88 Mo1.12'
_cell_volume   26.31340004
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  '-y, -x, -z'
  8  'x, x-y, z'
  9  '-x+y, y, -z'
  10  '-y, -x, z'
  11  'x, x-y, -z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.33333333  0.66666667  0.50000000  0.88
  Mo  Mo1  1  0.33333333  0.66666667  0.50000000  0.12
  Mo  Mo2  1  0.66666667  0.33333333  0.00000000  1.0
",0.2047141425000003,13.0,13117,Co0.44Mo0.56,13117,mp-1226002,3dsc_mp,Co:0.44|Mo:0.56
superband-11433,"# generated using pymatgen
data_Be0.72666667B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   2.87733500
_cell_length_b   2.92969000
_cell_length_c   2.92969090
_cell_angle_alpha   60.00001012
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Be0.72666667B2
_chemical_formula_sum   'Be0.72666667 B2'
_cell_volume   21.38772421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -z, y+z'
  4  '-x, z, -y-z'
  5  'x, -y-z, y'
  6  '-x, y+z, -y'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, z, -y-z'
  10  '-x, -z, y+z'
  11  'x, y+z, -y'
  12  '-x, -y-z, y'
  13  '-x, y, -y-z'
  14  'x, -y, y+z'
  15  '-x, -z, -y'
  16  'x, z, y'
  17  '-x, -y-z, z'
  18  'x, y+z, -z'
  19  '-x, -y, y+z'
  20  'x, y, -y-z'
  21  '-x, z, y'
  22  'x, -z, -y'
  23  '-x, y+z, -z'
  24  'x, -y-z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00000000  0.7266666667
  B  B1  2  0.50000000  0.33333333  0.33333333  1.0
",0.1202282555555551,0.72,11433,B3Be1.09,11057,mp-1009823,3dsc_mp,B:0.733496|Be:0.266504
superband-14308,"# generated using pymatgen
data_In0.8Sn1.2Te2
_symmetry_space_group_name_H-M   R-3m
_cell_length_a   4.49141199
_cell_length_b   4.49141199
_cell_length_c   7.74007114
_cell_angle_alpha   73.13364422
_cell_angle_beta   73.13364422
_cell_angle_gamma   60.00000009
_symmetry_Int_Tables_number   166
_chemical_formula_structural   In0.8Sn1.2Te2
_chemical_formula_sum   'In0.8 Sn1.2 Te2'
_cell_volume   127.40565485
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x-y-z, x, z'
  4  'x+y+z, -x, -z'
  5  'y, -x-y-z, z'
  6  '-y, x+y+z, -z'
  7  '-x, x+y+z, -z'
  8  'x, -x-y-z, z'
  9  'x+y+z, -y, -z'
  10  '-x-y-z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.00000000  0.00000000  0.8
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  0.2
  Sn  Sn2  1  0.50000000  0.50000000  0.50000000  1.0
  Te  Te3  2  0.25054700  0.25054700  0.24835900  1.0
",-0.5079530437499997,4.75,14308,In0.4Sn0.6Te1,14310,mp-1223695,3dsc_mp,In:0.2|Sn:0.3|Te:0.5
superband-11412,"# generated using pymatgen
data_Y3.2Sc0.8B8Ru4
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   5.32639900
_cell_length_b   5.92445900
_cell_length_c   6.36267700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Y3.2Sc0.8B8Ru4
_chemical_formula_sum   'Y3.2 Sc0.8 B8 Ru4'
_cell_volume   200.78084216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  4  0.25000000  0.01119000  0.66312700  0.8
  Sc  Sc1  4  0.25000000  0.01119000  0.66312700  0.2
  B  B2  8  0.08440000  0.36983200  0.46145100  1.0
  Ru  Ru3  4  0.25000000  0.18126000  0.18164800  1.0
",-0.5982739987499999,8.1,11412,B2Ru1Sc0.2Y0.8,11415,mp-1188195,3dsc_mp,B:0.5|Ru:0.25|Sc:0.05|Y:0.2
superband-11016,"# generated using pymatgen
data_Lu2V0.2Ni1.8B2C2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   3.49945900
_cell_length_b   3.49945900
_cell_length_c   7.54108000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Lu2V0.2Ni1.8B2C2
_chemical_formula_sum   'Lu2 V0.2 Ni1.8 B2 C2'
_cell_volume   92.34967414
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  2  0.00000000  0.50000000  0.83858600  1.0
  Ni  Ni1  2  0.00000000  0.00000000  0.50000000  0.9
  V  V2  2  0.00000000  0.00000000  0.50000000  0.1
  B  B3  2  0.00000000  0.50000000  0.34866500  1.0
  C  C4  2  0.00000000  0.50000000  0.15066500  1.0
",-0.5664157422916656,2.94,11016,B1C1Lu1Ni0.9V0.1,11017,mp-6188,3dsc_mp,B:0.25|C:0.25|Lu:0.25|Ni:0.225|V:0.025
superband-11615,"# generated using pymatgen
data_Ba0.3La1.7Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ba0.3La1.7Cu1O4
_chemical_formula_sum   'Ba0.3 La1.7 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.85
  Ba  Ba1  2  0.35037700  0.35037700  0.70075400  0.15
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,9.7,11615,Ba0.3Cu1La1.7O4,13447,mp-1077929,3dsc_mp,Ba:0.0428571|Cu:0.142857|La:0.242857|O:0.571429
superband-12561,"# generated using pymatgen
data_Ta0.8Ti1.2C2
_symmetry_space_group_name_H-M   R-3m
_cell_length_a   3.12642168
_cell_length_b   3.12642168
_cell_length_c   5.39168273
_cell_angle_alpha   73.14622698
_cell_angle_beta   73.14622698
_cell_angle_gamma   60.00000668
_symmetry_Int_Tables_number   166
_chemical_formula_structural   Ta0.8Ti1.2C2
_chemical_formula_sum   'Ta0.8 Ti1.2 C2'
_cell_volume   43.00680538
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x-y-z, x, z'
  4  'x+y+z, -x, -z'
  5  'y, -x-y-z, z'
  6  '-y, x+y+z, -z'
  7  '-x, x+y+z, -z'
  8  'x, -x-y-z, z'
  9  'x+y+z, -y, -z'
  10  '-x-y-z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  0.8
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  0.2
  Ti  Ti2  1  0.50000000  0.50000000  0.50000000  1.0
  C  C3  2  0.24875200  0.24875200  0.25374400  1.0
",-0.750607398333333,4.8,12561,C1Ta0.4Ti0.6,12561,mp-1217904,3dsc_mp,C:0.5|Ta:0.2|Ti:0.3
